x,y,z
-3.8129337448933103,-2.3120598784189887,2.384406380620947
5.146028436528023,6.141991632106578,4.444171458002234
-4.180810913289566,-4.962531398149817,0.017147428964997657
5.373903530531713,7.2282782110890675,2.918802546951781
-6.332452371161358,-6.152805356880545,1.7525597322388662
-4.115342826007665,-5.4491215608309,0.6527147800359869
6.860335486352264,7.087655332882172,5.701020330606494
-5.368224013573881,-2.420662023020324,2.70718736707218
-3.168761973734016,-6.612643283265476,-1.7367967337075676
-4.625664859464391,-2.9714971521809104,3.2640429911652955
-2.7439763498534617,-3.8793688789163854,2.2570790099263243
6.060811893237013,5.301468772592731,5.558381770499848
-4.40585061917671,-1.9397073943062901,2.28081474501223
-4.358765160858074,-3.3587300530797877,1.7662281093721777
-3.7311961092220716,-1.4810283324776683,2.260851403789801
-2.5514297502347825,-4.06870531513746,3.1892596331911065
-4.89489547300401,-6.299995835015931,-2.4643598938785374
-4.8396174362229685,-6.256784285984924,0.6824884485949405
5.0638398883782205,5.104415953303972,5.513267369130992
-4.786044183892278,-9.380878661800464,-1.479533130324464
-3.826958803276953,-2.917010891285612,3.8482047886682427
-4.245164112543405,-6.334628216130219,-0.07814924506021859
-2.5242716792935926,-8.092375050979102,0.19570669154274745
5.8516420788664325,7.398545013973156,5.715188416805745
-5.2690524426850684,-6.5659898277727,-2.1347802889259735
7.572207245981827,7.101446549710937,4.969054604975162
-3.0511838637539226,-6.017524404233809,0.42036480787040487
5.858807135571203,6.826368539543169,4.483993907489801
-6.609336278030577,-2.739994036668716,2.403476987117672
-3.380749037742615,-2.7936366871235547,2.8489531910861774
5.454035926951136,6.1901508897459125,4.427276587548732
-3.9308351882027774,-2.8740564237144635,2.5043462827467007
5.204705752118841,6.415348120128768,4.818293942988763
-7.68155237360796,-0.47051576225950953,3.659364260156459
-3.620427942455439,-6.502992845807398,-0.26510193107352054
5.941709340891175,4.36767737400561,5.219883516622245
-5.281476789954585,-2.442571578845757,3.5388878909346086
6.2753098191745895,6.042195046534122,5.193734963400632
5.237574746576162,4.273388993289306,4.721480599411409
-5.305043598841222,-3.3730690061897923,1.4417776717075046
-5.637191005219771,-2.350842041418834,3.3694453989091206
-4.319673931523279,-2.4092029344568546,1.9737106015650634
-3.683100213075871,-0.8024822690145779,2.383981855439902
6.256608916607656,6.642543849181898,4.104247207751406
7.337940671377635,5.280836929660068,4.940112088878552
-2.898658007218973,-7.147850888108374,-1.1906797767291792
3.3473932590245186,5.924062812612768,3.5199401726694095
7.100811451128681,6.140578617014797,4.517043901346546
4.142609436835279,5.594961096696444,4.704725983593447
-5.192110816442782,-7.359033670492702,0.24749246608817754
7.605576508733996,6.37194384855919,4.295499610667586
-6.661473769804456,-1.6552720156117027,2.771480102143874
7.250020967248177,7.115891166670021,4.246809102087304
-5.348352123186549,-3.402779839034605,1.2023246717335148
-3.32795954379947,-3.797862806085101,2.6651124173583973
5.941913648488609,7.080715113978583,4.852996653688746
5.877676875626649,5.0807508977867,3.1770747573011713
-3.483027154240135,-3.0791066073186077,1.5533666739545435
5.77123012233187,6.11702360874223,3.6552483328470693
-3.149858399149718,-2.4066690238028023,3.122673476717131
4.740009874119295,6.963455365589321,3.8763267723233357
-5.697490222999514,-4.992039183819264,-0.6945126014674989
-4.832332796358355,-4.705876500506033,0.42336737772843314
-4.35580736427277,-0.7691668097003308,1.3415969690716447
5.519574284112879,4.942528178603716,6.0528767683980504
-4.728904594067297,-6.143342640739507,-1.4064835413943597
6.211378105345673,7.193248470149999,4.5770644807537915
-4.624014310656841,-5.220281481848383,-0.22383363695500708
-3.531501649608903,-7.164845132186966,-2.360916485999708
4.711942560193069,6.92299021821661,4.541616849642624
-3.6696734392164307,-1.845784159280437,2.3476759815498665
-3.888763748895783,-3.109616087504729,2.0733747770475954
-3.1043310635777117,-1.583423971041504,2.8214023448256658
-4.011810737064297,-3.022456867531419,2.684342436789834
-3.373899432540647,-3.651920508423321,3.3943423085918303
-5.330073746198271,-3.9813503199869733,3.7689474523521116
-4.574497073034956,-5.197562821177245,2.1342104209161383
-4.68888938854114,-0.4005722586979621,2.2484088680632164
-4.920753177547656,-4.063399957580046,1.2394561033713036
-4.932334484729504,-2.399512711214718,2.098247250808397
-5.180533690084845,-2.394244132510651,1.9785961215588674
6.493474695558965,8.697028699512607,3.085569378604051
-5.180895311079085,-7.54964804711146,0.5565972667776204
6.431859076775813,5.346324232294304,4.498681510740627
-2.264918372056918,-7.4537947200960915,-1.5833536701613866
-3.9520677398661883,-6.498953412994947,-0.33706950184891604
6.635414440915271,5.5012315067194155,4.977825796794653
-4.809778066415055,-3.234978186866168,3.954626780440643
7.141768710102596,5.958676968518013,5.070945978464881
5.415757048912896,5.726268367446714,3.0861166432932166
-4.068956697322432,-6.1008830666877545,1.0266774820188183
-5.468126689808067,-2.6723956876749555,3.144316844296756
-5.214228897905883,-2.5842227406770206,1.991679257014228
-5.528470135626762,-6.911138282743885,0.1738863178527823
-5.015015457692742,-2.358152160509014,1.8810770197826827
6.8627129649677565,6.1121245242554885,4.147241963561295
-3.578191516727917,-6.466657386039467,-1.3906907437756133
-5.448528756100468,-5.478525209009101,-1.700789399845365
-2.239377778083307,-4.4246533668081796,0.7007480996248359
-3.557770616781661,-3.0973634873710205,3.139321164209696
-4.714879059849733,-5.182145435949453,-1.659941210725798
5.772771165317861,6.144142774229409,4.527175894939986
-2.8817022277753237,-2.0952635300858713,3.370255598796358
7.690703536129168,6.54483940982072,4.650972012786878
-4.729313535958585,-2.1333211620063404,4.06471231076182
4.86786842875201,6.342334192722834,3.9324298878443047
-2.567067353544919,-6.962773907082621,-1.6077456795968557
-5.396671344497995,-3.967861005494191,3.6423077250574485
7.637004506246062,6.687091740391539,3.689052852428839
-2.5128678909131104,-7.358670282751955,-0.1540258208005424
-4.772841851751357,-6.960293816943817,0.34693016131580534
-3.4991849498158296,-6.450532412592587,-0.604958770338419
-4.549691480857471,-1.5576660431294114,1.3393587389382797
-2.969731226030483,-6.469410148149594,0.2510481804274236
5.80334223022136,6.567279043680588,4.323238025263042
4.1989258653004295,5.455594261388263,6.225683098520808
-4.668047254410292,-5.357385915111509,1.5122200108993265
4.680719587338958,5.9237452330031,4.53359168066233
-5.738166753054067,-3.0119913752306195,3.393987904095521
-6.04309256741579,-2.5077736972854967,2.589092002030321
-4.619981955971563,-7.285583358243641,-0.672102406358399
-4.775368302346324,-6.39022094047101,0.3519541860476628
-6.074545937515908,-7.020744646910387,-0.07003446050093576
-2.5814818231831467,-5.038567011697967,-1.3527516872464669
4.7511783604009175,5.26656779093727,6.400506439280333
-5.12964626119035,-5.967263674607283,-1.0337267570708968
-4.873643921433511,-2.9983100423964357,1.3094455414248978
-2.673942243139316,-2.530110877335248,2.4619836030592994
6.120145452671976,4.968667943131428,4.995392882220895
6.3655070391272,6.508613402667816,4.6853753576955794
6.822178427649025,5.4126845763261855,4.200502772458986
5.4628712959313965,4.929868034066468,6.200064409866712
-4.6221860657846765,-6.636601132704702,-0.5635822887899578
5.401766030392466,6.336686930659432,6.068062451758406
-2.8261775412191614,-6.4294633867658675,-2.6785841480033157
-3.2671552552204832,-7.057687236758318,1.1632921135264902
-6.780146773865205,-7.280228079877979,0.6129082271738269
-5.943822161225195,-5.64329027136785,0.8115175618850543
-4.230125657190805,-3.939428318266296,1.4907970438184153
6.416291268588313,6.946299997545041,4.796941106892865
6.486090917764609,6.391542532190819,5.809435866919376
-5.231205617037895,-6.709831664287372,-1.769069776919906
-4.846745483370416,-5.796243285278353,0.802045264694522
4.56752304015563,6.467100510434485,3.8777444748991545
-4.930777920687036,-3.053910567174766,0.9064601372015177
-4.673833096383612,-3.5433149269659605,0.6728223361655428
5.498651237550476,5.5935943278097,5.2728253325704415
-4.927919788993715,-5.495007011113039,-2.6699193705521354
-4.89039860967531,-2.7521923218053024,3.3659332109670683
3.802793504209942,5.500239733303749,6.100814896008119
-4.350797310801539,-1.9205032645390114,4.3699515743607344
5.988999895608017,6.327393283817811,7.072948129883313
-3.9392265931537134,-2.0037978384530737,2.913612406360833
-5.120915686293175,-5.960869144272322,0.30745606564421
6.004166378669682,7.558715675189645,5.422838267800287
-2.500185891057704,-3.4773506194172388,1.8040524720877307
-4.935445095855597,-6.511492100142161,-0.747280515509989
-3.582721306903958,-0.803651396218571,1.9539497855928545
-4.414245804393206,-6.958714151833467,0.5347098333900004
-3.6529669462730623,-5.314948223994398,1.26557045488847
5.295696789122247,7.286506222929362,5.391661001529833
-4.857809322285985,-1.0653922431045635,4.348888145193051
4.011251412009948,6.585544071477825,4.568805004368721
-4.750550757907794,-4.385654736918136,2.0879524548864743
6.020136611890824,4.727058909205635,3.051422765910104
-4.461594623822719,-7.930988972721483,-0.514261370409221
-3.7416739155406225,-5.6585358970019035,2.0886984735005956
-4.462827490334458,-0.6313983345799508,2.8817430292181787
-2.4600708240041156,-6.859025871145857,-0.7836716590852348
6.438841868668685,7.799872903911236,4.394240326302125
5.9891994207706265,5.300354888904122,6.566028730892673
-3.1203614564728763,-6.167598556509583,-1.186498235221809
-2.4799494237795083,-0.670076090336283,4.220639686369283
-5.421266428795658,-2.890518724240021,1.4092018656679854
5.530577093622657,7.440483637212734,6.052851361665976
-4.9908751287507105,-1.003848865212279,3.1103950267807123
-3.455751786095655,-1.5209377339005932,0.42487647101557546
-5.399081772717297,-6.5999958448793725,-1.5061558794932508
-2.1786913943573807,-1.565892319237177,1.4816301331572013
-4.542063748407996,-6.339394540004181,-0.3210372870183673
-4.877837903504299,-4.849767296751235,2.4308664449584394
7.349628315744793,6.4785985075691706,4.191183938431542
-4.464833518635582,-3.8080553945069733,0.21064901472087516
-4.941246519008821,-2.0443794660432713,2.799696800066853
-3.2272047040258798,-0.833417546206513,2.0275985061191513
-5.133628472949563,-7.549687407941625,-1.3528576106177845
6.873300198937125,7.5162478821784156,3.489354454684004
-4.001934852560667,-4.161766620407381,3.7910154983471225
6.380305047690282,4.246728818555833,6.249302532677897
-4.17100913682718,-2.7771549682921632,2.447527284151576
5.377603369657035,7.104639713143362,4.226474534067547
-1.6975403374739164,-2.3761485205992887,2.049770161592071
-3.8058586861499673,-2.226328821148729,1.7233408811037636
5.9846137763089935,8.869075161627073,4.4446661401365235
-3.9958096574151676,-3.92889818694467,1.2609461247960245
-5.440730466009921,-0.9663246106955421,3.202435512227395
-4.577252896732459,-8.690123071418158,-1.2664607826166412
-5.942425263317648,-6.461556512099095,0.07554079773478461
-5.6853041127576045,-2.2187935633780684,2.6000997222549858
4.714140349475899,5.64628541843064,5.247007394463641
-4.271742109368453,-1.6528168746262062,2.212658228965847
5.450085033760829,6.123166543703451,4.366862254899741
-2.1231570747439448,-3.2925645038695923,2.62328911308319
4.796708933658439,6.954201981939953,6.3415787347876424
5.051177659821893,7.278663135912728,4.349319402793895
-4.43004129568318,-2.9138855888049813,2.3882854738933066
-4.649389102186148,-2.6091214987328977,2.0026002647595216
7.4086328077330315,4.782417899848797,3.7603755522745126
-4.605045057706335,-2.957489366541517,1.8042614382213884
-3.7242091308350043,-0.9874200361907912,1.9742908949699058
-3.9471696578050066,0.31883510539659143,2.290611724398839
-4.654125412853458,-5.709008798991411,-0.12766774151001875
5.960187448943011,6.2760311504193895,3.6002018751034397
5.7471755442274475,5.080546811536484,3.0446948999863053
6.1557047514404415,8.064351101382403,5.314030589547699
4.917006219728936,8.860256392583091,4.244343579293707
-3.290761995724302,-4.577393204817135,-0.3660257252120256
-4.393920853221633,-7.427131864220776,-1.0208529980078729
-4.0355598812731746,-1.9918533762866177,2.7447633374665816
-5.151025304603895,-7.588637820602277,-2.555378760993019
-4.347739674972933,-1.850281408863384,2.0141318771070233
-5.074692199149019,-5.754794624016452,-0.6773439161069101
-5.488955023298402,-2.0619441415940907,2.311827973012437
6.204024442510232,6.7776294649120175,6.6603733703293075
7.838356736930664,7.528258049259404,5.810180670896207
6.418686914319373,5.249878966500683,4.8465230640918175
-2.842173061065469,-2.607414933735601,1.5661929312999274
-5.087348457037987,-1.7591756412251494,2.143373424627897
-4.760526803539719,-7.3138261536572795,1.4690303057236855
-3.9030462738667593,-6.213474675422613,0.6109905002209901
-4.8338456894925175,-6.091926012960254,-1.0976531031169974
-3.9003035182017434,-5.4114815932632805,-0.5539550983068925
-4.886794566060471,-4.539253487057833,-0.8026600718127633
6.761695998125359,4.875979537435411,4.619548778486216
-8.08463226799116,-0.8034968355100489,2.073737122096764
-3.897266264147021,-5.0420234026771364,3.335380030482761
-5.5222488062286965,-3.383995531303735,3.04425970263683
6.058933048113646,6.153985885103539,5.8403311306309424
5.480444732225834,5.305139454392674,4.6001359701468845
-5.09138690657568,-3.947638348455969,0.35386702421549066
-4.578842310798735,-3.2567046667901103,0.7567795765149683
-4.229016768983658,-1.0754572871633323,2.4042589354175496
-2.7096492496721387,-9.228973357865922,-1.880187297553815
-3.014104861565759,-6.393458442995115,0.09440254134254145
-3.576522286230659,-1.6018480894071834,2.589407943036081
7.175638760612116,6.109123492293751,4.47145805714922
-4.897957982248908,-1.7576904882046827,1.444359560968286
4.529751753819291,5.121357992881055,6.348936920792207
-2.831857158416212,-2.4481900559936736,4.043657334990377
-3.738589171203006,-7.600876038510932,-1.1939722033717146
-5.2543396376776395,-7.138922156072903,0.4506961851137805
4.552517394393266,5.757371656607356,5.632114975936723
6.516773816126751,5.718463227790371,5.39083012641209
5.128475575208835,4.371521650625301,3.379488730029504
4.451431795470531,6.573849773157113,6.062037948293811
-5.944005097884791,-5.69619086323992,-2.021916361816391
-3.5411167952255465,-6.4763347981864765,0.5315946378554453
6.5554823576441255,7.407867880522601,4.395772998457351
