x,y,z
-0.9817630575402982,4.7250422470323885,3.893452143880768
-0.8171238092730057,2.0834040911842,-1.5542559512989826
-0.17924574323849712,1.7231034581421634,-2.716219769144894
-1.6689197242872198,-4.043365738356694,3.304015396777488
-0.6119630124752029,3.066763928796247,-3.71430292873705
-0.54180582451323,2.1468863578716784,-2.0529811582068938
-1.5088834785222307,4.874438335708417,6.080796038189436
0.41976728059900725,0.9590388192457022,-1.3977908396629055
0.5881930203636045,3.5536377380835553,5.987235156857872
-0.8902605781365146,2.7573824840848746,-1.6090159864368
-0.5033331495810498,3.789960349514055,3.317174438006014
-3.7821080659064696,4.082714191404888,3.0578909530694878
1.4518674116445023,2.45577895290818,-2.49907318619005
-4.906462461508662,-5.374357654817846,2.9181813635041234
-1.6709384537353298,4.824983205538594,5.819170966878211
0.7629038808136843,3.078403752728307,0.5655291704686443
-3.494524415763981,-3.909903158223746,5.376614048719354
-1.3625481295726471,1.6683999069313769,-3.546187552583116
1.0266698367440108,5.562096546853644,3.607038913617383
-3.0738151572162717,-5.42394817178961,4.283060441583172
-4.063443787838279,-5.828644250497367,4.109333372561816
-3.5956576663772393,-4.562997472378742,4.42230414037379
0.5988914104520245,1.6841551419535448,-2.5075458327498015
-4.289254059212637,-4.241126985898279,5.227156992594615
-0.8467716818110858,1.8782548249964868,3.49287384334608
1.2564541107837652,2.5988018881899,-3.096806647347411
-2.1801336628603334,-3.4980666196618517,3.121072717019928
-1.685013467432291,3.3910053200667925,1.983654230234838
-3.2937979814079785,-5.367118454496642,4.577864046169198
-2.8465945082780952,-5.421704910064517,4.980420349397164
-4.245224211288687,-4.032133581119886,4.358794828135521
0.97948255049937,1.6168151165092624,-3.6056624044012464
-4.455934101882026,-4.348968421016355,4.784492647481745
-0.9444854304509037,3.7020289141375606,4.328963441042972
1.5573337241493803,3.65320883065362,4.29381573742697
-3.45287563530987,-4.466968163992517,4.5066204214181305
-3.6337932717777486,-4.627224482514479,4.991974918296422
-3.057105202520645,2.63965221865688,3.8438734150341287
-0.9455643614617867,3.5597457515071036,-1.6830114519003763
-3.182942674837104,-2.1646866600037655,2.2334175177355426
1.422330567826784,2.086259154933834,-3.3460837786248088
-0.654113020384465,3.689722749741235,-3.4120479083937436
-3.2127144975834128,-4.84727751996157,3.9209405475437387
-1.2483001312076873,2.531096782145544,-1.6978389191423386
-0.8953476340780099,4.39023524791308,3.9479547523237986
-4.655479801960223,-4.5427762544287855,1.3150029727041743
-4.640231006973211,-5.497210373338814,3.8319210357797076
-2.058481179671759,-3.5942369772237406,4.201514331679581
0.8690915956613918,0.5632282246963576,-2.3696842444772974
-5.382532964287158,-5.629490853411091,5.305700451717705
-4.026027162695078,-4.556498123562949,4.842741295494785
-0.1450798723685276,4.212938322130697,4.2150201789945
-3.690092721401231,-4.345278907792059,4.394235841333189
-0.33405921883993694,3.5029844568498225,-2.204169431497866
-0.18432501374367596,2.1949455559964837,-2.9010901816076293
0.3012802129952309,1.4647351119177991,-0.7186839557149782
-0.9646178244569175,4.755166552814625,3.022985279166888
-0.5205402256991836,3.128609849491726,5.164460471949773
-1.8320550994601053,6.120383434445406,4.961110786764344
-0.7473754312079717,3.5240547561133218,3.3567472489411823
-0.8090751645388196,4.472623037662345,2.983623258023512
-4.9109315624020535,-4.445244293130869,4.160579752128978
-3.7302496373837952,-6.585983301811315,2.4247557495668572
-0.39651420226736395,2.432956033743699,-1.8792413560574683
-3.2595389855142214,-4.758223619580736,4.3107886712858035
-1.4156976636133591,3.4483529025020094,4.0432034662126535
-0.9986121485789193,2.2908604734993263,-2.9377331392496817
-0.127406380950075,0.6427740334331162,-1.8654081612121458
-2.4720804783542123,-5.152208315728373,4.088072025091925
-2.6272485323644084,-3.9398735540267538,3.8218369174944637
-0.7157812945687151,3.0940647448210834,-3.075027618219689
-0.9965248683729102,1.6593083550263898,-1.5819668053033382
-0.6051740599856971,3.384813783668878,2.0054608417774453
-0.10421999995480458,4.482160732969564,2.9236323532516195
-0.5349462556012037,3.029241488518263,4.403886200248287
-0.3135759207467281,0.795080875378082,-0.7681199593986163
-4.9327140300965215,-5.59221203459647,4.769359454472887
-2.036185171911093,2.430709836949351,5.301639809347947
-0.49367052843569487,1.2590192261215314,-2.735898456103311
-0.7600729316022162,3.921347738895214,-4.718127553662615
-1.4668151203429907,2.252415531763322,-1.6600965646741712
-1.4840604773283839,5.315777729342316,4.239736974030177
-3.0967553719404486,-6.09213274593391,4.789896209405193
-1.5498817955350823,3.7511910040283407,-2.0664985064780765
-3.2806135379899515,-4.755696708944188,3.3245857521518154
-1.811651505521041,-6.765321216143603,4.644485029231426
0.9867150580988719,3.510840182248425,-2.72307796460664
-2.3026855040736525,4.567912552752665,5.144071178140674
-1.952393891268932,4.062813089311824,4.168453040367064
-3.053279173101794,-5.197917831646374,3.3377579218838824
-1.125697428645187,4.970578669313803,5.576778879566797
-1.6298202499008547,5.176341855220919,5.008690973830605
-1.9658307680305864,2.718625964083775,3.637746823225291
-0.7864079734722171,3.280941643123048,5.144189302292491
-0.8091320847768455,4.467043923831261,4.279522539572309
-4.279032622089257,-3.4756527178408967,4.851457571620291
-4.84421053414202,-2.9861564278919106,4.001446704163846
-3.749413666375811,-3.879761324138758,3.2202965024652954
-1.5070203243678764,5.095212378085076,3.4523590797512878
-4.08391168496712,-5.600189273383968,4.669029737989712
-1.418446953507185,-5.0766002558508845,4.4507116114419585
0.24303804153913178,1.4353904552534698,-4.094075314835693
-3.4334183773805087,-4.1977540792164865,2.761661106896171
-3.525036528200315,-6.106278370613341,5.040256235720154
-0.18957242382703499,2.2875855355109813,-2.160016358991045
-3.5262689581059274,-6.845620625906292,4.772427776258293
0.16900528745765997,4.819856865054112,4.23096037134349
-0.9431997788133142,5.179035299812659,2.0135090723991214
-2.1046327326387475,-4.363070085809192,4.569903360491887
-1.7611308586499446,4.743699862334659,3.8238290931947074
-5.089583191742189,-4.821658640793639,4.2307545361660095
-0.9421767783206001,2.9908698888537466,-3.022140239873757
-1.5157998234605068,5.354761403817227,3.4430956323164046
-2.9257997605479447,-3.9726141878598176,6.645225648880474
-0.9281520703349622,-7.249825698738901,4.317332657321985
0.12548180860047609,4.93565408880167,3.541391697833178
-1.4442451483237018,3.7559324787698047,5.560935818365845
-2.1989667253444853,3.6862415303969036,3.963632647502077
-2.1905878229834985,-7.4182419048621036,4.393147997560215
-2.1498213039661627,-5.274749622714701,4.083514378928246
-1.3309054880022808,1.222943684027561,-1.2113517917234478
0.03538652077923693,2.109135805488615,-3.202066372265912
-0.5044366398223166,3.23343283745067,4.618756521831285
-1.6697447242942558,2.1202856833814208,2.7277431903318194
-4.526338201238822,-4.934071953950385,2.4984057127338986
-0.24150282729587677,2.176926687259559,-1.4757432183113295
-1.3605956691215062,2.3876335356214797,-2.22283494672462
-2.0222595823878824,2.8423870494673773,-3.2806061933424355
0.7595875976476107,3.882648035707196,-3.692664917470525
-4.457795847556135,-4.895365408219317,3.3659346457564734
-4.458316349994486,-5.141746587178403,4.834093558320531
1.8855860211388946,1.8442967560158623,-0.440332777017691
-0.45436429809092443,4.21320144426147,3.6579278031281737
-0.32083158888500657,2.8906589511849496,-3.3498179684768497
-2.8246652654479925,-4.313147732142375,4.847971352016579
-0.8238618420751167,1.207516390984543,-2.5711801140262875
0.5460965862210891,0.7698322897170748,-2.5237269108228544
-0.7844452595238094,2.8731875294435603,-3.400614260106426
-3.232226451083136,-4.352948528990455,3.0242975467686803
-1.9985185260933103,5.37975748949331,3.8648899132595855
-1.956189727223372,2.903788560632562,5.335288246828828
-0.07865481457313828,3.6027418661177104,4.293725128300975
0.6163574705363535,1.5905188000403023,-3.646412993954165
-0.041975670226703565,3.6693133553890895,3.8955494414610863
-2.276611118979872,1.164314647564046,-2.716147706544959
-4.538361529714583,-4.423411082946319,5.572882393451626
-0.08312971451855244,4.736692258458611,4.527596377949489
-1.0977729677947132,4.771521916913412,2.8412966578570984
-4.517023695370309,-4.596780336445411,6.252904192192816
-4.45107380218545,-4.442328851968119,4.379950113802611
-1.0741612959001685,4.1959188414074635,4.214751551013121
-2.879874404699779,1.467235060917267,-3.643672989603071
-2.888515391065428,4.684080124677191,4.9620748982921725
-5.045186577920182,-6.425963614996165,3.7822481679471385
-1.4988488145037309,1.8679382922941072,3.941736142578073
-0.006653894157047424,5.413855324689189,5.421327000408619
-1.2993622797791151,3.058779689305627,-0.5444150843560147
-2.764863716590278,-4.835592543947159,4.125772151680113
-1.3397789474176172,3.97510691148657,3.8494161383436802
-0.5052524284695075,1.9584838438601762,-1.1238973128047463
-3.6580875315970856,-4.469314468584223,3.539405666686729
-0.17340234165518473,2.9716589774235276,-2.9268320962978307
-2.1147346008252654,-4.905773191393307,3.854055222407062
1.0884323832798337,4.2390610452796365,4.3924318803124045
-2.274256504818603,4.712773792566904,3.196239942512161
-0.6064034339209777,1.0478474407861047,-1.597907327318909
-4.103648675540967,-4.613567016832626,3.5472909311460583
-2.1935829850847783,5.996100963026696,3.6703361362311884
-1.0819565142126146,2.855063650968754,-1.2347094714322298
1.0678701443299403,0.13198147440241703,-3.691203105428608
0.2879001283583478,2.2575060144601706,5.020684906284795
-2.6258395758156645,-5.068285418428066,4.883063233211001
-3.2972358844970797,5.72457253494006,3.158987390040365
-4.777171888528546,-1.9523359444536297,4.69461525139004
-1.8672874925637974,4.51501926121589,5.148740904085137
-2.2520977435028424,4.939466542501501,3.888693831371034
-3.231218024067175,-4.204400728481145,4.309821827725072
-4.057622126004244,-4.771389418031936,2.872365609956784
-4.510713586681206,-4.399732493453747,4.038417032614327
-0.30562323308929007,1.0611508052278886,-1.804223087801414
0.6560189001122558,1.0978735780005064,-2.3254076511490127
-1.8821209751269197,-4.842471225938905,3.238059535258204
-0.04693463263114883,2.699894994795127,-2.7087803848888203
-0.5721658722986449,4.143362919135649,-4.727082168154954
-0.14723653737226738,3.8573616215319713,2.511409473626295
-0.7251145078997393,1.8683947845895257,-3.88451021939283
-1.479618959886098,3.1504474818348127,5.449896577937948
-0.7937417065524762,3.3391613662540696,6.437561352326659
-0.6813082681562783,4.344871751602904,-0.7162330196247677
0.2646264531404596,1.0036944360348232,-1.8233791045976575
-1.198313485612569,3.4994454133849118,5.294388516219238
-3.6336385854744524,-4.82023945118034,3.1581038407374833
-0.02011523866293069,2.6494991836444943,-1.1638902343074464
0.7468077395789536,1.9672559775040332,-1.2854919388180859
-1.9172298228753606,3.8995390579585423,3.5974620504120636
-2.4199498294656454,-3.106820325502352,3.583620265645922
-3.919838010152578,-4.851580347647391,2.2881950122681074
-5.317183381010295,-4.748152327044416,3.7304709312930826
0.3892532868121442,2.482445108560165,-1.6773288011774117
-0.9618624768009669,6.617554387164594,4.037463067275013
-4.64984474300047,-4.300520591249299,4.198194390917048
-1.5228582165810192,4.424506883506696,3.5954553541233456
-1.0091423580382175,0.5043197328063647,-0.32891532015926206
0.7318512000850321,1.2266438528537724,-3.305116653876403
-1.8971924311975665,1.478653805240107,-3.5549733891781985
-4.868779214040048,-4.1386190765101265,6.39661081988262
-1.7823167201853949,1.1070474274665019,-0.11891904263625763
1.5187915564806689,1.4314128273185187,-1.7511420040438646
-0.7850788181003426,3.3567125540229448,-4.152573324460133
-1.097289401379863,0.7291767920726615,-2.731741434973756
-3.223102436982663,-5.708623881140876,4.487030727136823
-3.3102949105129467,-5.5759255791417255,2.452447024034484
-0.8508591374746758,0.951710779639015,-2.4136983978978512
-5.676377808427673,-3.697667677222447,4.63564800713607
-3.688041804135033,-3.816864165965031,5.544423697144015
-0.20561085691913117,2.313672622070206,-0.21191948003014804
-1.956429524351291,-4.74622343246285,4.5351461133271735
-4.237547578000967,-6.268614529642876,3.119677511121202
-0.8623759140722472,5.029265747904834,4.2234845910786145
-0.7595659423029912,0.7941971404290693,-0.5548642832046691
-2.611905686837745,-5.145065331853658,4.018929538924816
-0.6549458734073264,2.535532603548053,-3.066088361837668
-3.203079968195903,-4.5669177033775075,5.0568473105181315
-3.3039268953639755,-4.724450087312703,2.6700670471184216
-3.4080849311183163,-3.5320754194872213,4.551776240934825
-0.8436092481453792,1.1667552913726218,-1.5512282030490654
-4.924301022369971,-4.80555421538992,3.285276447109456
-4.17220463882939,-5.699810980884346,4.532019333267236
0.5806872519792906,0.3456477293087046,-1.9413120941968494
-0.24258242679816513,0.7522411832362681,-2.7594751513925035
1.2514498731775479,2.499604608499985,-1.8908504720980064
-2.909406059544805,-4.259044303585703,1.6252201601338583
-0.2774095385707325,4.124028043372844,4.158014881901498
-0.8766984618216354,1.6202208334116768,-1.4745445604203065
-1.0128219931471383,3.8982943288778795,3.631034635755599
-0.5383882071647821,2.4769260398161346,3.6775149055392555
-0.03399330527426658,2.4420960754450434,-2.2755528655599946
0.14336112298342207,1.5590248522926946,-2.4630177515909075
-4.0124777135041505,-6.026366371119164,5.218361746440298
-1.1221120262705082,3.3354667311785757,-1.841650984925768
-4.74241556005578,-5.7916677434300565,4.69653248191365
-2.6054403648725857,-5.104084824055025,3.4599250673804263
-1.4374665253479966,1.654279020347692,-3.501696846146263
-4.6769839993593205,-5.404809720869838,4.022223121832147
-0.0010306712513140637,4.099064824028114,4.540077908541344
-0.4080989919900885,3.4542552524090464,-5.87783824631586
-1.1838934388344295,3.4846156264174892,3.925513726920875
1.702361685318838,2.394286046751325,-3.72500785432469
-2.232303154801661,4.012879883710669,-0.5935193047484022
-3.2837033108707323,-5.331546879439797,1.5510748957012401
-2.65116136512464,5.267124008638295,3.8454967781559706
-0.8643139582870055,1.9680997738759518,-5.77238422059677
-3.3356549961519315,-5.173514790333368,6.131857314847818
-3.6671127343026755,4.628971374462624,3.9733776494658897
-0.24376180104297918,4.724892520380592,4.490439272917454
0.018514841116138048,1.36884202431074,-2.3350610063789325
-1.6154048534537369,3.8951756469137493,5.475265802758032
-0.9382275815344135,1.9125888817842713,-0.9874562199988985
-6.150201917683779,-5.082724329246156,5.194836000392019
-0.7727415733779883,2.938503525721986,-3.056328108277161
